F1 405nm_x,F1 405nm_y,F2 425nm_x,F2 425nm_y,FZ 450nm_x,FZ 450nm_y,F3 475nm_x,F3 475nm_y,F4 515nm_x,F4 515nm_y,F5 550nm_x,F5 550nm_y,FY 555nm_x,FY 555nm_y,FXL 600nm_x,FXL 600nm_y,F6 640nm_x,F6 640nm_y,F7 690nm_x,F7 690nm_y,F8 745nm_x,F8 745nm_y,NIR 855nm_x,NIR 855nm_y,Clear_x,Clear_y
1039.1639633179,12.,1039.1639633179,226.,1039.1639633179,1040.,1039.1639633179,813.,1039.1639633179,45.,1039.1639633179,11.,1039.1639633179,73.,1039.1639633179,16.,1039.1639633179,11.,1039.1639633179,32.,1039.1639633179,16.,1039.1639633179,6.,1039.1639633179,1900.
1044.1413142681,12.,1044.1413142681,227.,1044.1413142681,1039.,1044.1413142681,813.,1044.1413142681,45.,1044.1413142681,12.,1044.1413142681,73.,1044.1413142681,16.,1044.1413142681,11.,1044.1413142681,32.,1044.1413142681,16.,1044.1413142681,6.,1044.1413142681,1901.
1049.1553843021,12.,1049.1553843021,248.,1049.1553843021,1022.,1049.1553843021,714.,1049.1553843021,41.,1049.1553843021,11.,1049.1553843021,71.,1049.1553843021,16.,1049.1553843021,9.,1049.1553843021,7.,1049.1553843021,3.,1049.1553843021,1.,1049.1553843021,1871.
1054.1335380077,12.,1054.1335380077,247.,1054.1335380077,1022.,1054.1335380077,713.,1054.1335380077,41.,1054.1335380077,11.,1054.1335380077,71.,1054.1335380077,16.,1054.1335380077,9.,1054.1335380077,8.,1054.1335380077,3.,1054.1335380077,1.,1054.1335380077,1872.
1059.1768467426,12.,1059.1768467426,248.,1059.1768467426,1022.,1059.1768467426,713.,1059.1768467426,41.,1059.1768467426,11.,1059.1768467426,71.,1059.1768467426,16.,1059.1768467426,9.,1059.1768467426,7.,1059.1768467426,3.,1059.1768467426,1.,1059.1768467426,1870.
1064.1886668205,12.,1064.1886668205,248.,1064.1886668205,1022.,1064.1886668205,713.,1064.1886668205,41.,1064.1886668205,11.,1064.1886668205,71.,1064.1886668205,16.,1064.1886668205,9.,1064.1886668205,7.,1064.1886668205,3.,1064.1886668205,1.,1064.1886668205,1870.
1069.1053991318,12.,1069.1053991318,248.,1069.1053991318,1022.,1069.1053991318,713.,1069.1053991318,41.,1069.1053991318,11.,1069.1053991318,71.,1069.1053991318,16.,1069.1053991318,9.,1069.1053991318,7.,1069.1053991318,3.,1069.1053991318,1.,1069.1053991318,1870.
1074.1816375256,11.,1074.1816375256,248.,1074.1816375256,1022.,1074.1816375256,714.,1074.1816375256,41.,1074.1816375256,11.,1074.1816375256,71.,1074.1816375256,16.,1074.1816375256,9.,1074.1816375256,7.,1074.1816375256,3.,1074.1816375256,0.,1074.1816375256,1870.
1079.1922492981,11.,1079.1922492981,248.,1079.1922492981,1022.,1079.1922492981,713.,1079.1922492981,41.,1079.1922492981,11.,1079.1922492981,71.,1079.1922492981,16.,1079.1922492981,9.,1079.1922492981,7.,1079.1922492981,3.,1079.1922492981,1.,1079.1922492981,1870.
1084.1053986549,11.,1084.1053986549,248.,1084.1053986549,1023.,1084.1053986549,713.,1084.1053986549,41.,1084.1053986549,11.,1084.1053986549,71.,1084.1053986549,16.,1084.1053986549,9.,1084.1053986549,7.,1084.1053986549,3.,1084.1053986549,1.,1084.1053986549,1870.
1089.1656463146,12.,1089.1656463146,248.,1089.1656463146,1022.,1089.1656463146,713.,1089.1656463146,41.,1089.1656463146,11.,1089.1656463146,71.,1089.1656463146,16.,1089.1656463146,9.,1089.1656463146,7.,1089.1656463146,3.,1089.1656463146,1.,1089.1656463146,1870.
1094.1786043644,12.,1094.1786043644,248.,1094.1786043644,1022.,1094.1786043644,713.,1094.1786043644,41.,1094.1786043644,11.,1094.1786043644,71.,1094.1786043644,16.,1094.1786043644,9.,1094.1786043644,8.,1094.1786043644,3.,1094.1786043644,1.,1094.1786043644,1870.
1099.1078071594,11.,1099.1078071594,248.,1099.1078071594,1023.,1099.1078071594,713.,1099.1078071594,41.,1099.1078071594,11.,1099.1078071594,70.,1099.1078071594,16.,1099.1078071594,9.,1099.1078071594,7.,1099.1078071594,3.,1099.1078071594,0.,1099.1078071594,1870.
1104.186937809,11.,1104.186937809,248.,1104.186937809,1022.,1104.186937809,713.,1104.186937809,41.,1104.186937809,11.,1104.186937809,71.,1104.186937809,16.,1104.186937809,9.,1104.186937809,7.,1104.186937809,3.,1104.186937809,1.,1104.186937809,1870.
1109.1653602123,11.,1109.1653602123,248.,1109.1653602123,1022.,1109.1653602123,712.,1109.1653602123,41.,1109.1653602123,11.,1109.1653602123,71.,1109.1653602123,16.,1109.1653602123,9.,1109.1653602123,7.,1109.1653602123,3.,1109.1653602123,1.,1109.1653602123,1870.
1114.1607117653,12.,1114.1607117653,248.,1114.1607117653,1022.,1114.1607117653,712.,1114.1607117653,41.,1114.1607117653,11.,1114.1607117653,71.,1114.1607117653,16.,1114.1607117653,9.,1114.1607117653,8.,1114.1607117653,3.,1114.1607117653,1.,1114.1607117653,1870.
1119.1412909031,12.,1119.1412909031,248.,1119.1412909031,1022.,1119.1412909031,713.,1119.1412909031,41.,1119.1412909031,11.,1119.1412909031,71.,1119.1412909031,16.,1119.1412909031,9.,1119.1412909031,7.,1119.1412909031,3.,1119.1412909031,1.,1119.1412909031,1870.
1124.2391874790,12.,1124.2391874790,248.,1124.2391874790,1022.,1124.2391874790,713.,1124.2391874790,41.,1124.2391874790,11.,1124.2391874790,71.,1124.2391874790,16.,1124.2391874790,9.,1124.2391874790,8.,1124.2391874790,3.,1124.2391874790,1.,1124.2391874790,1870.
1129.1795468330,11.,1129.1795468330,248.,1129.1795468330,1021.,1129.1795468330,712.,1129.1795468330,41.,1129.1795468330,11.,1129.1795468330,71.,1129.1795468330,16.,1129.1795468330,9.,1129.1795468330,7.,1129.1795468330,3.,1129.1795468330,1.,1129.1795468330,1869.
1134.1738185883,12.,1134.1738185883,248.,1134.1738185883,1022.,1134.1738185883,713.,1134.1738185883,41.,1134.1738185883,11.,1134.1738185883,70.,1134.1738185883,16.,1134.1738185883,9.,1134.1738185883,8.,1134.1738185883,3.,1134.1738185883,1.,1134.1738185883,1870.
1139.1857628822,11.,1139.1857628822,248.,1139.1857628822,1023.,1139.1857628822,712.,1139.1857628822,41.,1139.1857628822,11.,1139.1857628822,70.,1139.1857628822,16.,1139.1857628822,9.,1139.1857628822,7.,1139.1857628822,3.,1139.1857628822,1.,1139.1857628822,1870.
1144.2003228664,11.,1144.2003228664,249.,1144.2003228664,1022.,1144.2003228664,712.,1144.2003228664,41.,1144.2003228664,11.,1144.2003228664,71.,1144.2003228664,16.,1144.2003228664,9.,1144.2003228664,7.,1144.2003228664,3.,1144.2003228664,1.,1144.2003228664,1870.
1149.1614198685,11.,1149.1614198685,248.,1149.1614198685,1022.,1149.1614198685,713.,1149.1614198685,41.,1149.1614198685,11.,1149.1614198685,71.,1149.1614198685,16.,1149.1614198685,9.,1149.1614198685,7.,1149.1614198685,3.,1149.1614198685,0.,1149.1614198685,1870.
1154.2089812756,12.,1154.2089812756,248.,1154.2089812756,1022.,1154.2089812756,712.,1154.2089812756,41.,1154.2089812756,11.,1154.2089812756,70.,1154.2089812756,16.,1154.2089812756,9.,1154.2089812756,7.,1154.2089812756,3.,1154.2089812756,1.,1154.2089812756,1870.
1159.1489975452,12.,1159.1489975452,248.,1159.1489975452,1022.,1159.1489975452,713.,1159.1489975452,41.,1159.1489975452,11.,1159.1489975452,70.,1159.1489975452,16.,1159.1489975452,9.,1159.1489975452,7.,1159.1489975452,3.,1159.1489975452,1.,1159.1489975452,1870.
1164.1466500759,12.,1164.1466500759,248.,1164.1466500759,1023.,1164.1466500759,712.,1164.1466500759,41.,1164.1466500759,11.,1164.1466500759,71.,1164.1466500759,16.,1164.1466500759,9.,1164.1466500759,7.,1164.1466500759,3.,1164.1466500759,1.,1164.1466500759,1870.
1169.1744205952,12.,1169.1744205952,248.,1169.1744205952,1022.,1169.1744205952,713.,1169.1744205952,41.,1169.1744205952,11.,1169.1744205952,71.,1169.1744205952,16.,1169.1744205952,9.,1169.1744205952,7.,1169.1744205952,3.,1169.1744205952,1.,1169.1744205952,1870.
1174.1873204708,12.,1174.1873204708,249.,1174.1873204708,1023.,1174.1873204708,712.,1174.1873204708,41.,1174.1873204708,11.,1174.1873204708,71.,1174.1873204708,16.,1174.1873204708,9.,1174.1873204708,7.,1174.1873204708,3.,1174.1873204708,0.,1174.1873204708,1870.
1179.2030754089,12.,1179.2030754089,248.,1179.2030754089,1022.,1179.2030754089,713.,1179.2030754089,41.,1179.2030754089,11.,1179.2030754089,71.,1179.2030754089,16.,1179.2030754089,9.,1179.2030754089,7.,1179.2030754089,3.,1179.2030754089,1.,1179.2030754089,1870.
1184.1466717720,12.,1184.1466717720,248.,1184.1466717720,1022.,1184.1466717720,713.,1184.1466717720,41.,1184.1466717720,11.,1184.1466717720,71.,1184.1466717720,16.,1184.1466717720,9.,1184.1466717720,7.,1184.1466717720,3.,1184.1466717720,1.,1184.1466717720,1870.
1189.1915092468,12.,1189.1915092468,248.,1189.1915092468,1022.,1189.1915092468,713.,1189.1915092468,41.,1189.1915092468,11.,1189.1915092468,71.,1189.1915092468,16.,1189.1915092468,9.,1189.1915092468,7.,1189.1915092468,3.,1189.1915092468,1.,1189.1915092468,1870.
1194.1853723526,12.,1194.1853723526,249.,1194.1853723526,1023.,1194.1853723526,713.,1194.1853723526,41.,1194.1853723526,11.,1194.1853723526,71.,1194.1853723526,16.,1194.1853723526,9.,1194.1853723526,7.,1194.1853723526,3.,1194.1853723526,1.,1194.1853723526,1870.
1199.1481394768,12.,1199.1481394768,248.,1199.1481394768,1023.,1199.1481394768,713.,1199.1481394768,41.,1199.1481394768,11.,1199.1481394768,71.,1199.1481394768,16.,1199.1481394768,9.,1199.1481394768,7.,1199.1481394768,3.,1199.1481394768,1.,1199.1481394768,1870.
1204.1612920761,12.,1204.1612920761,248.,1204.1612920761,1022.,1204.1612920761,712.,1204.1612920761,41.,1204.1612920761,11.,1204.1612920761,70.,1204.1612920761,16.,1204.1612920761,9.,1204.1612920761,8.,1204.1612920761,3.,1204.1612920761,1.,1204.1612920761,1870.
1209.2553277016,11.,1209.2553277016,248.,1209.2553277016,1022.,1209.2553277016,713.,1209.2553277016,41.,1209.2553277016,11.,1209.2553277016,71.,1209.2553277016,16.,1209.2553277016,9.,1209.2553277016,7.,1209.2553277016,3.,1209.2553277016,1.,1209.2553277016,1870.
1214.2347810268,12.,1214.2347810268,248.,1214.2347810268,1023.,1214.2347810268,713.,1214.2347810268,41.,1214.2347810268,11.,1214.2347810268,71.,1214.2347810268,16.,1214.2347810268,9.,1214.2347810268,8.,1214.2347810268,3.,1214.2347810268,0.,1214.2347810268,1870.
1219.2603898048,11.,1219.2603898048,248.,1219.2603898048,1023.,1219.2603898048,713.,1219.2603898048,41.,1219.2603898048,11.,1219.2603898048,69.,1219.2603898048,16.,1219.2603898048,9.,1219.2603898048,8.,1219.2603898048,3.,1219.2603898048,1.,1219.2603898048,1870.
1224.1894414425,12.,1224.1894414425,248.,1224.1894414425,1023.,1224.1894414425,713.,1224.1894414425,41.,1224.1894414425,11.,1224.1894414425,71.,1224.1894414425,16.,1224.1894414425,9.,1224.1894414425,7.,1224.1894414425,3.,1224.1894414425,1.,1224.1894414425,1870.
1229.2357201576,12.,1229.2357201576,248.,1229.2357201576,1022.,1229.2357201576,712.,1229.2357201576,41.,1229.2357201576,11.,1229.2357201576,71.,1229.2357201576,16.,1229.2357201576,9.,1229.2357201576,7.,1229.2357201576,3.,1229.2357201576,1.,1229.2357201576,1872.
1234.2501754761,12.,1234.2501754761,248.,1234.2501754761,1023.,1234.2501754761,712.,1234.2501754761,41.,1234.2501754761,11.,1234.2501754761,71.,1234.2501754761,16.,1234.2501754761,9.,1234.2501754761,7.,1234.2501754761,3.,1234.2501754761,1.,1234.2501754761,1872.
1239.2650606632,69.,1239.2650606632,296.,1239.2650606632,1063.,1239.2650606632,760.,1239.2650606632,86.,1239.2650606632,56.,1239.2650606632,116.,1239.2650606632,79.,1239.2650606632,48.,1239.2650606632,51.,1239.2650606632,53.,1239.2650606632,44.,1239.2650606632,251.
1244.2257840633,69.,1244.2257840633,296.,1244.2257840633,1063.,1244.2257840633,760.,1244.2257840633,86.,1244.2257840633,56.,1244.2257840633,116.,1244.2257840633,78.,1244.2257840633,45.,1244.2257840633,52.,1244.2257840633,52.,1244.2257840633,43.,1244.2257840633,250.
1249.2040097713,69.,1249.2040097713,296.,1249.2040097713,1064.,1249.2040097713,759.,1249.2040097713,85.,1249.2040097713,56.,1249.2040097713,115.,1249.2040097713,78.,1249.2040097713,47.,1249.2040097713,51.,1249.2040097713,52.,1249.2040097713,43.,1249.2040097713,250.
1254.248508215,69.,1254.248508215,297.,1254.248508215,1064.,1254.248508215,759.,1254.248508215,85.,1254.248508215,56.,1254.248508215,116.,1254.248508215,78.,1254.248508215,47.,1254.248508215,52.,1254.248508215,52.,1254.248508215,43.,1254.248508215,251.
1259.2634644508,69.,1259.2634644508,296.,1259.2634644508,1063.,1259.2634644508,759.,1259.2634644508,85.,1259.2634644508,56.,1259.2634644508,116.,1259.2634644508,78.,1259.2634644508,47.,1259.2634644508,52.,1259.2634644508,52.,1259.2634644508,44.,1259.2634644508,251.
1264.290116787,68.,1264.290116787,296.,1264.290116787,1063.,1264.290116787,760.,1264.290116787,85.,1264.290116787,56.,1264.290116787,115.,1264.290116787,79.,1264.290116787,47.,1264.290116787,52.,1264.290116787,52.,1264.290116787,43.,1264.290116787,251.
1269.2698829174,69.,1269.2698829174,296.,1269.2698829174,1063.,1269.2698829174,759.,1269.2698829174,86.,1269.2698829174,57.,1269.2698829174,115.,1269.2698829174,78.,1269.2698829174,47.,1269.2698829174,52.,1269.2698829174,52.,1269.2698829174,43.,1269.2698829174,251.
1274.2665841579,68.,1274.2665841579,296.,1274.2665841579,1064.,1274.2665841579,760.,1274.2665841579,85.,1274.2665841579,57.,1274.2665841579,115.,1274.2665841579,78.,1274.2665841579,46.,1274.2665841579,52.,1274.2665841579,53.,1274.2665841579,44.,1274.2665841579,251.
1279.2751841545,68.,1279.2751841545,295.,1279.2751841545,1063.,1279.2751841545,760.,1279.2751841545,85.,1279.2751841545,55.,1279.2751841545,116.,1279.2751841545,77.,1279.2751841545,45.,1279.2751841545,51.,1279.2751841545,53.,1279.2751841545,43.,1279.2751841545,250.
1284.2871801853,68.,1284.2871801853,296.,1284.2871801853,1064.,1284.2871801853,758.,1284.2871801853,85.,1284.2871801853,56.,1284.2871801853,115.,1284.2871801853,76.,1284.2871801853,46.,1284.2871801853,51.,1284.2871801853,52.,1284.2871801853,43.,1284.2871801853,250.
1289.3328015804,68.,1289.3328015804,296.,1289.3328015804,1064.,1289.3328015804,759.,1289.3328015804,85.,1289.3328015804,56.,1289.3328015804,115.,1289.3328015804,78.,1289.3328015804,47.,1289.3328015804,52.,1289.3328015804,53.,1289.3328015804,43.,1289.3328015804,250.
1294.2466394901,68.,1294.2466394901,296.,1294.2466394901,1064.,1294.2466394901,759.,1294.2466394901,85.,1294.2466394901,56.,1294.2466394901,115.,1294.2466394901,78.,1294.2466394901,47.,1294.2466394901,52.,1294.2466394901,52.,1294.2466394901,43.,1294.2466394901,250.
1299.2575149536,69.,1299.2575149536,295.,1299.2575149536,1064.,1299.2575149536,759.,1299.2575149536,84.,1299.2575149536,56.,1299.2575149536,114.,1299.2575149536,78.,1299.2575149536,46.,1299.2575149536,51.,1299.2575149536,52.,1299.2575149536,43.,1299.2575149536,251.
1304.25481987,69.,1304.25481987,297.,1304.25481987,1063.,1304.25481987,759.,1304.25481987,84.,1304.25481987,56.,1304.25481987,115.,1304.25481987,78.,1304.25481987,48.,1304.25481987,51.,1304.25481987,52.,1304.25481987,43.,1304.25481987,251.
1309.2975149155,68.,1309.2975149155,295.,1309.2975149155,1062.,1309.2975149155,760.,1309.2975149155,85.,1309.2975149155,57.,1309.2975149155,115.,1309.2975149155,78.,1309.2975149155,47.,1309.2975149155,51.,1309.2975149155,52.,1309.2975149155,43.,1309.2975149155,250.
1314.3430027962,69.,1314.3430027962,295.,1314.3430027962,1064.,1314.3430027962,760.,1314.3430027962,85.,1314.3430027962,56.,1314.3430027962,116.,1314.3430027962,78.,1314.3430027962,47.,1314.3430027962,51.,1314.3430027962,53.,1314.3430027962,43.,1314.3430027962,250.
1319.3556618690,68.,1319.3556618690,295.,1319.3556618690,1064.,1319.3556618690,760.,1319.3556618690,84.,1319.3556618690,56.,1319.3556618690,115.,1319.3556618690,78.,1319.3556618690,46.,1319.3556618690,51.,1319.3556618690,52.,1319.3556618690,43.,1319.3556618690,250.
1324.367423296,68.,1324.367423296,296.,1324.367423296,1063.,1324.367423296,759.,1324.367423296,85.,1324.367423296,56.,1324.367423296,117.,1324.367423296,78.,1324.367423296,47.,1324.367423296,51.,1324.367423296,52.,1324.367423296,43.,1324.367423296,251.
1329.2816431522,69.,1329.2816431522,295.,1329.2816431522,1063.,1329.2816431522,760.,1329.2816431522,84.,1329.2816431522,55.,1329.2816431522,115.,1329.2816431522,78.,1329.2816431522,46.,1329.2816431522,51.,1329.2816431522,52.,1329.2816431522,44.,1329.2816431522,251.
1334.324767828,68.,1334.324767828,295.,1334.324767828,1063.,1334.324767828,760.,1334.324767828,85.,1334.324767828,55.,1334.324767828,115.,1334.324767828,77.,1334.324767828,47.,1334.324767828,51.,1334.324767828,52.,1334.324767828,42.,1334.324767828,251.
1339.3703718185,68.,1339.3703718185,295.,1339.3703718185,1064.,1339.3703718185,759.,1339.3703718185,84.,1339.3703718185,56.,1339.3703718185,115.,1339.3703718185,78.,1339.3703718185,46.,1339.3703718185,52.,1339.3703718185,52.,1339.3703718185,43.,1339.3703718185,251.
1344.3969213963,69.,1344.3969213963,295.,1344.3969213963,1063.,1344.3969213963,760.,1344.3969213963,85.,1344.3969213963,56.,1344.3969213963,116.,1344.3969213963,78.,1344.3969213963,45.,1344.3969213963,53.,1344.3969213963,52.,1344.3969213963,43.,1344.3969213963,250.
1349.4089002609,67.,1349.4089002609,294.,1349.4089002609,1064.,1349.4089002609,759.,1349.4089002609,85.,1349.4089002609,55.,1349.4089002609,115.,1349.4089002609,78.,1349.4089002609,47.,1349.4089002609,51.,1349.4089002609,52.,1349.4089002609,42.,1349.4089002609,251.
1354.3074944019,68.,1354.3074944019,295.,1354.3074944019,1061.,1354.3074944019,760.,1354.3074944019,85.,1354.3074944019,56.,1354.3074944019,114.,1354.3074944019,77.,1354.3074944019,45.,1354.3074944019,51.,1354.3074944019,52.,1354.3074944019,42.,1354.3074944019,251.
1359.3203558922,68.,1359.3203558922,294.,1359.3203558922,1064.,1359.3203558922,759.,1359.3203558922,85.,1359.3203558922,56.,1359.3203558922,115.,1359.3203558922,79.,1359.3203558922,46.,1359.3203558922,52.,1359.3203558922,53.,1359.3203558922,43.,1359.3203558922,250.
1364.3135008812,69.,1364.3135008812,296.,1364.3135008812,1064.,1364.3135008812,761.,1364.3135008812,87.,1364.3135008812,56.,1364.3135008812,116.,1364.3135008812,79.,1364.3135008812,49.,1364.3135008812,51.,1364.3135008812,53.,1364.3135008812,42.,1364.3135008812,251.
1369.3564627171,68.,1369.3564627171,295.,1369.3564627171,1064.,1369.3564627171,760.,1369.3564627171,85.,1369.3564627171,56.,1369.3564627171,114.,1369.3564627171,79.,1369.3564627171,47.,1369.3564627171,52.,1369.3564627171,52.,1369.3564627171,42.,1369.3564627171,250.
1374.319986105,68.,1374.319986105,295.,1374.319986105,1064.,1374.319986105,760.,1374.319986105,85.,1374.319986105,56.,1374.319986105,116.,1374.319986105,78.,1374.319986105,46.,1374.319986105,51.,1374.319986105,52.,1374.319986105,42.,1374.319986105,251.
1379.3484432697,68.,1379.3484432697,294.,1379.3484432697,1063.,1379.3484432697,760.,1379.3484432697,84.,1379.3484432697,55.,1379.3484432697,115.,1379.3484432697,79.,1379.3484432697,46.,1379.3484432697,51.,1379.3484432697,51.,1379.3484432697,42.,1379.3484432697,252.
1384.3602387905,68.,1384.3602387905,294.,1384.3602387905,1063.,1384.3602387905,760.,1384.3602387905,85.,1384.3602387905,55.,1384.3602387905,114.,1384.3602387905,79.,1384.3602387905,46.,1384.3602387905,51.,1384.3602387905,51.,1384.3602387905,42.,1384.3602387905,251.
1389.4064013958,67.,1389.4064013958,294.,1389.4064013958,1063.,1389.4064013958,761.,1389.4064013958,85.,1389.4064013958,55.,1389.4064013958,115.,1389.4064013958,78.,1389.4064013958,47.,1389.4064013958,52.,1389.4064013958,52.,1389.4064013958,42.,1389.4064013958,251.
1394.4004018307,67.,1394.4004018307,295.,1394.4004018307,1064.,1394.4004018307,760.,1394.4004018307,85.,1394.4004018307,56.,1394.4004018307,115.,1394.4004018307,79.,1394.4004018307,47.,1394.4004018307,50.,1394.4004018307,52.,1394.4004018307,43.,1394.4004018307,251.
1399.3311469555,67.,1399.3311469555,295.,1399.3311469555,1063.,1399.3311469555,760.,1399.3311469555,84.,1399.3311469555,56.,1399.3311469555,115.,1399.3311469555,78.,1399.3311469555,46.,1399.3311469555,50.,1399.3311469555,52.,1399.3311469555,43.,1399.3311469555,251.
1404.3837077618,68.,1404.3837077618,294.,1404.3837077618,1064.,1404.3837077618,761.,1404.3837077618,85.,1404.3837077618,55.,1404.3837077618,115.,1404.3837077618,79.,1404.3837077618,46.,1404.3837077618,51.,1404.3837077618,52.,1404.3837077618,42.,1404.3837077618,250.
1409.3195698261,68.,1409.3195698261,294.,1409.3195698261,1064.,1409.3195698261,760.,1409.3195698261,84.,1409.3195698261,56.,1409.3195698261,116.,1409.3195698261,77.,1409.3195698261,46.,1409.3195698261,50.,1409.3195698261,51.,1409.3195698261,42.,1409.3195698261,251.
1414.3643651009,67.,1414.3643651009,294.,1414.3643651009,1063.,1414.3643651009,761.,1414.3643651009,84.,1414.3643651009,56.,1414.3643651009,115.,1414.3643651009,78.,1414.3643651009,46.,1414.3643651009,51.,1414.3643651009,52.,1414.3643651009,42.,1414.3643651009,251.
1419.3282737732,67.,1419.3282737732,295.,1419.3282737732,1063.,1419.3282737732,761.,1419.3282737732,85.,1419.3282737732,55.,1419.3282737732,116.,1419.3282737732,77.,1419.3282737732,48.,1419.3282737732,51.,1419.3282737732,52.,1419.3282737732,43.,1419.3282737732,251.
1424.3426251411,68.,1424.3426251411,294.,1424.3426251411,1065.,1424.3426251411,761.,1424.3426251411,84.,1424.3426251411,55.,1424.3426251411,115.,1424.3426251411,78.,1424.3426251411,45.,1424.3426251411,51.,1424.3426251411,52.,1424.3426251411,43.,1424.3426251411,251.
1429.3867163658,67.,1429.3867163658,294.,1429.3867163658,1063.,1429.3867163658,761.,1429.3867163658,85.,1429.3867163658,55.,1429.3867163658,116.,1429.3867163658,79.,1429.3867163658,46.,1429.3867163658,51.,1429.3867163658,51.,1429.3867163658,43.,1429.3867163658,251.
1434.3951935768,67.,1434.3951935768,294.,1434.3951935768,1064.,1434.3951935768,761.,1434.3951935768,85.,1434.3951935768,56.,1434.3951935768,115.,1434.3951935768,77.,1434.3951935768,46.,1434.3951935768,52.,1434.3951935768,51.,1434.3951935768,42.,1434.3951935768,251.
1439.4093694687,67.,1439.4093694687,295.,1439.4093694687,1064.,1439.4093694687,761.,1439.4093694687,85.,1439.4093694687,56.,1439.4093694687,115.,1439.4093694687,79.,1439.4093694687,47.,1439.4093694687,50.,1439.4093694687,52.,1439.4093694687,43.,1439.4093694687,250.
1444.3235702515,68.,1444.3235702515,294.,1444.3235702515,1064.,1444.3235702515,760.,1444.3235702515,84.,1444.3235702515,55.,1444.3235702515,115.,1444.3235702515,77.,1444.3235702515,47.,1444.3235702515,51.,1444.3235702515,52.,1444.3235702515,42.,1444.3235702515,251.
1449.3833100796,68.,1449.3833100796,295.,1449.3833100796,1065.,1449.3833100796,761.,1449.3833100796,85.,1449.3833100796,56.,1449.3833100796,115.,1449.3833100796,79.,1449.3833100796,46.,1449.3833100796,51.,1449.3833100796,51.,1449.3833100796,42.,1449.3833100796,251.
1454.3803727627,68.,1454.3803727627,294.,1454.3803727627,1065.,1454.3803727627,761.,1454.3803727627,85.,1454.3803727627,56.,1454.3803727627,114.,1454.3803727627,78.,1454.3803727627,48.,1454.3803727627,50.,1454.3803727627,51.,1454.3803727627,43.,1454.3803727627,251.
1459.3584573269,68.,1459.3584573269,294.,1459.3584573269,1065.,1459.3584573269,762.,1459.3584573269,84.,1459.3584573269,56.,1459.3584573269,115.,1459.3584573269,77.,1459.3584573269,47.,1459.3584573269,50.,1459.3584573269,52.,1459.3584573269,42.,1459.3584573269,251.
1464.3532469273,68.,1464.3532469273,294.,1464.3532469273,1065.,1464.3532469273,761.,1464.3532469273,84.,1464.3532469273,56.,1464.3532469273,115.,1464.3532469273,76.,1464.3532469273,45.,1464.3532469273,51.,1464.3532469273,52.,1464.3532469273,43.,1464.3532469273,250.
1469.3465156555,68.,1469.3465156555,294.,1469.3465156555,1065.,1469.3465156555,761.,1469.3465156555,85.,1469.3465156555,55.,1469.3465156555,115.,1469.3465156555,77.,1469.3465156555,47.,1469.3465156555,50.,1469.3465156555,51.,1469.3465156555,42.,1469.3465156555,251.
1474.3940553665,68.,1474.3940553665,294.,1474.3940553665,1064.,1474.3940553665,762.,1474.3940553665,85.,1474.3940553665,55.,1474.3940553665,115.,1474.3940553665,77.,1474.3940553665,44.,1474.3940553665,51.,1474.3940553665,52.,1474.3940553665,42.,1474.3940553665,251.
1479.4389343262,68.,1479.4389343262,295.,1479.4389343262,1065.,1479.4389343262,762.,1479.4389343262,84.,1479.4389343262,55.,1479.4389343262,114.,1479.4389343262,78.,1479.4389343262,46.,1479.4389343262,52.,1479.4389343262,51.,1479.4389343262,42.,1479.4389343262,250.
1484.369137764,67.,1484.369137764,295.,1484.369137764,1064.,1484.369137764,761.,1484.369137764,84.,1484.369137764,56.,1484.369137764,115.,1484.369137764,77.,1484.369137764,46.,1484.369137764,51.,1484.369137764,52.,1484.369137764,43.,1484.369137764,251.
1489.4000804424,67.,1489.4000804424,294.,1489.4000804424,1065.,1489.4000804424,762.,1489.4000804424,85.,1489.4000804424,55.,1489.4000804424,115.,1489.4000804424,78.,1489.4000804424,45.,1489.4000804424,50.,1489.4000804424,51.,1489.4000804424,43.,1489.4000804424,251.
1494.4573781490,67.,1494.4573781490,294.,1494.4573781490,1066.,1494.4573781490,761.,1494.4573781490,85.,1494.4573781490,55.,1494.4573781490,114.,1494.4573781490,77.,1494.4573781490,46.,1494.4573781490,51.,1494.4573781490,52.,1494.4573781490,43.,1494.4573781490,251.
1499.4194328785,68.,1499.4194328785,294.,1499.4194328785,1065.,1499.4194328785,761.,1499.4194328785,84.,1499.4194328785,55.,1499.4194328785,115.,1499.4194328785,78.,1499.4194328785,46.,1499.4194328785,50.,1499.4194328785,52.,1499.4194328785,43.,1499.4194328785,251.
1504.3504793644,68.,1504.3504793644,294.,1504.3504793644,1065.,1504.3504793644,761.,1504.3504793644,84.,1504.3504793644,55.,1504.3504793644,115.,1504.3504793644,78.,1504.3504793644,46.,1504.3504793644,50.,1504.3504793644,52.,1504.3504793644,42.,1504.3504793644,251.
1509.3621766567,68.,1509.3621766567,295.,1509.3621766567,1066.,1509.3621766567,761.,1509.3621766567,85.,1509.3621766567,56.,1509.3621766567,116.,1509.3621766567,77.,1509.3621766567,46.,1509.3621766567,50.,1509.3621766567,51.,1509.3621766567,42.,1509.3621766567,251.
1514.4395098686,68.,1514.4395098686,294.,1514.4395098686,1065.,1514.4395098686,761.,1514.4395098686,85.,1514.4395098686,56.,1514.4395098686,115.,1514.4395098686,78.,1514.4395098686,47.,1514.4395098686,50.,1514.4395098686,52.,1514.4395098686,42.,1514.4395098686,251.
